CAN	CAN2|CAN	seq=53 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48427ms
LOG	LOG|CAN2	seq=54 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=55 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48473ms
LOG	LOG	seq=57 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=59 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48526ms
LOG	LOG|CAN2	seq=60 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=61 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48573ms
LOG	LOG	seq=63 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=65 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48639ms
LOG	LOG|CAN2	seq=66 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=67 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48686ms
LOG	LOG|CAN2	seq=68 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=69 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48736ms
LOG	LOG|CAN2	seq=70 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=71 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48786ms
LOG	LOG	seq=73 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=75 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48852ms
LOG	LOG|CAN2	seq=76 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=77 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48899ms
LOG	LOG|CAN1	seq=78 LOG [MAIN] tick=743577 uptime=48900ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=80 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=83 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=85 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48952ms
LOG	LOG|CAN2	seq=86 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=87 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49000ms
LOG	LOG	seq=89 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=93 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49067ms
LOG	LOG|CAN2	seq=94 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=95 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49119ms
LOG	LOG|CAN2	seq=96 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=97 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49166ms
LOG	LOG|CAN2	seq=98 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=99 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49216ms
LOG	LOG	seq=101 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=103 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49282ms
LOG	LOG|CAN2	seq=104 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=105 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49329ms
LOG	LOG|CAN2	seq=106 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=107 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49379ms
LOG	LOG|CAN2	seq=108 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=109 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49429ms
LOG	LOG	seq=111 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=113 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49495ms
LOG	LOG	seq=115 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=117 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49545ms
LOG	LOG|CAN2	seq=118 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=119 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49592ms
LOG	LOG|CAN2	seq=120 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=121 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49642ms
LOG	LOG	seq=123 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=125 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49708ms
LOG	LOG|CAN2	seq=126 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=127 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49755ms
LOG	LOG|CAN2	seq=128 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=129 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49805ms
BRIDGE_STATUS	ESP32|BRIDGE	BRIDGE_STATUS uart_frames=1324 crc_errors=331 ble=1
LOG	LOG|CAN2	seq=130 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=131 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49855ms
LOG	LOG	seq=133 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=135 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49921ms
LOG	LOG|CAN1	seq=136 LOG [MAIN] tick=763407 uptime=49922ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=138 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=141 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=143 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=49971ms
LOG	LOG|CAN2	seq=144 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=145 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50024ms
LOG	LOG	seq=147 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=149 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50074ms
LOG	LOG	seq=151 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=153 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50140ms
LOG	LOG	seq=155 LOG [UART_TX] Frame ready type=0x82 payload=4 total=13
CAN	CAN2|CAN	seq=161 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50192ms
LOG	LOG|CAN2	seq=162 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=163 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50243ms
LOG	LOG|CAN2	seq=164 LOG [CAN2_STAT] baud=1000 rx=810 err=0 ESR1=0x00040080 TxErr=0 RxErr=0  []
LOG	LOG|CAN2	seq=165 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=166 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50291ms
LOG	LOG	seq=168 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=170 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50357ms
LOG	LOG	seq=172 LOG [UART_TX] Frame ready type=0x89 payload=28 total=37
CAN	CAN2|CAN	seq=174 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50407ms
LOG	LOG|CAN2	seq=175 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=176 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50454ms
LOG	LOG|CAN2	seq=177 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=178 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50504ms
LOG	LOG	seq=180 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=184 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50571ms
LOG	LOG|CAN2	seq=185 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=186 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50620ms
LOG	LOG|CAN2	seq=187 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=188 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50667ms
LOG	LOG|CAN2	seq=189 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=190 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50717ms
LOG	LOG	seq=192 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=194 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50783ms
LOG	LOG|CAN2	seq=195 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=196 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50830ms
LOG	LOG|CAN2	seq=197 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=198 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50880ms
LOG	LOG|CAN2	seq=199 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=200 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=50930ms
LOG	LOG|CAN1	seq=201 LOG [MAIN] tick=778611 uptime=50931ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=203 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=206 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=210 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51000ms
LOG	LOG|CAN2	seq=211 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=212 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51052ms
LOG	LOG	seq=214 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=216 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51102ms
LOG	LOG|CAN2	seq=217 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=218 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51150ms
LOG	LOG	seq=220 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=222 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51216ms
LOG	LOG|CAN2	seq=223 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=224 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51263ms
LOG	LOG|CAN2	seq=225 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=226 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51313ms
LOG	LOG|CAN1	seq=227 LOG [CAN1] Baud 125 kbps  NORMAL  CTRL1=0x275A2007
LOG	LOG|CAN1	seq=228 LOG [CAN1] Next baud: 125 kbps  NORMAL  CTRL1=0x275A2007
LOG	LOG|CAN2	seq=229 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=230 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51457ms
LOG	LOG	seq=232 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=234 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51520ms
LOG	LOG	seq=236 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=238 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51597ms
LOG	LOG|CAN2	seq=239 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=240 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51643ms
LOG	LOG	seq=242 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=244 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51720ms
LOG	LOG|CAN2	seq=245 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=246 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51767ms
LOG	LOG|CAN2	seq=247 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=248 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51817ms
LOG	LOG|CAN2	seq=249 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=250 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51867ms
LOG	LOG	seq=252 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=254 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51933ms
LOG	LOG|CAN1	seq=255 LOG [MAIN] tick=792153 uptime=51934ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=1 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=4 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=6 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=51983ms
LOG	LOG|CAN2	seq=7 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=8 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52036ms
LOG	LOG	seq=10 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=12 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52086ms
LOG	LOG	seq=14 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=16 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52152ms
LOG	LOG|CAN2	seq=17 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=18 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52199ms
LOG	LOG|CAN2	seq=19 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=20 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52249ms
LOG	LOG|CAN2	seq=21 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=22 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52299ms
LOG	LOG	seq=24 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=26 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52365ms
LOG	LOG	seq=28 LOG [UART_TX] Frame ready type=0x89 payload=28 total=37
CAN	CAN2|CAN	seq=30 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52415ms
LOG	LOG|CAN2	seq=31 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=32 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52462ms
LOG	LOG|CAN2	seq=33 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=34 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52512ms
LOG	LOG	seq=36 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=40 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52579ms
LOG	LOG|CAN2	seq=41 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=42 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52629ms
LOG	LOG|CAN2	seq=43 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=44 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52675ms
LOG	LOG|CAN2	seq=45 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=46 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52725ms
LOG	LOG	seq=48 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=50 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52791ms
LOG	LOG|CAN2	seq=51 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=52 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52838ms
LOG	LOG|CAN2	seq=53 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=54 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52888ms
LOG	LOG|CAN2	seq=55 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=56 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=52938ms
LOG	LOG|CAN1	seq=57 LOG [MAIN] tick=811526 uptime=52939ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=59 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=62 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=66 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53008ms
LOG	LOG|CAN2	seq=67 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=68 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53060ms
LOG	LOG	seq=70 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=72 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53110ms
LOG	LOG|CAN2	seq=73 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=74 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53158ms
LOG	LOG	seq=76 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=78 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53224ms
LOG	LOG|CAN2	seq=79 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=80 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53271ms
LOG	LOG|CAN2	seq=81 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=82 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53321ms
LOG	LOG|CAN2	seq=83 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=84 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53371ms
LOG	LOG	seq=86 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=88 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53437ms
LOG	LOG|CAN2	seq=89 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=90 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53484ms
LOG	LOG|CAN2	seq=91 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=92 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53534ms
LOG	LOG	seq=94 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=96 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53587ms
LOG	LOG	seq=98 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=100 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53653ms
LOG	LOG|CAN2	seq=101 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=102 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53700ms
LOG	LOG|CAN2	seq=103 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=104 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53750ms
LOG	LOG|CAN2	seq=105 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=106 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53800ms
LOG	LOG	seq=108 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=110 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53866ms
LOG	LOG|CAN2	seq=111 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=112 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53913ms
LOG	LOG|CAN1	seq=113 LOG [MAIN] tick=829668 uptime=53939ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
